date,bias_correction,uhi,downscaling,quantile_median
2024-06-08,24.00974,1.979285070374237,9.880899314589712,24.255795
2024-06-09,21.809772,2.001098390370899,10.122754440135736,23.838657
2024-06-10,20.975763,1.9770033643298608,8.19132084827765,24.323751
2024-06-11,20.102135,1.9984382852266172,8.80179847997564,22.268343
2024-06-12,20.672583,2.0204215752158023,8.0217155990643,24.15413
2024-06-13,20.8237,1.987506778115123,7.769208285525996,24.756039
2024-06-14,21.99106,2.0075647916669808,6.843383905281702,24.880102
2024-06-15,22.57501,2.021352548758352,11.813585466925481,24.127438
2024-06-16,24.10303,1.98911047495445,8.933473730509524,25.225403
2024-06-17,24.342535,1.98911047495445,11.806923115972722,25.70234
2024-06-18,26.568583,1.9771626924709704,12.035495600679644,26.197363
2024-06-19,21.474087,1.975683676916308,12.158318324916992,25.295837
2024-06-20,23.622793,1.971827625016759,8.814454073719642,26.21556
2024-06-21,26.688272,1.9934058619067145,12.41194501275848,26.390282
2024-06-22,23.166819,1.9848941753972191,14.448056631961052,23.26038
2024-06-23,23.119864,2.0333645320893945,12.36537344039903,24.618387
2024-06-24,24.10303,2.052443384720921,11.673293618009648,26.548948
2024-06-25,26.078747,2.083260849824088,12.433131978147447,25.79095
2024-06-26,28.96104,2.1173259973996297,14.74032531494435,25.787697
2024-06-27,27.866743,2.1362260167797644,16.990564098264016,26.237303
2024-06-28,26.950607,2.1275168044886668,16.77517740154312,24.927832
2024-06-29,29.011578,2.1762348821687287,12.528769140023273,26.352982
2024-06-30,26.672474,2.1548782896750125,16.03010479739987,24.116522
2024-07-01,22.749218,2.1756498039481005,13.514427114232841,25.196001
2024-07-02,20.510109,2.1548782896750125,11.169744488270197,23.631262
2024-07-03,21.28819,2.1455303349263413,10.272089056173549,25.004738
2024-07-04,21.207483,2.1485580722226834,10.037353427914056,24.521564
2024-07-05,22.579653,2.1592622919152964,9.638770299277635,24.619543
2024-07-06,28.474895,2.1638403362390664,11.992669052968049,23.35458
2024-07-07,23.572256,2.151153908312847,12.436863403992707,24.670185
2024-07-08,25.613132,2.1899746163638962,11.547288442568153,26.316912
2024-07-09,29.048126,2.1762009592566294,14.279915360785065,25.603655
2024-07-10,29.011578,2.1762009592566294,18.669875392469645,25.51672
2024-07-11,26.129284,2.198910493040678,15.042947924944063,26.244076
2024-07-12,26.950607,2.204409034476512,14.358201031971443,25.460762
2024-07-13,24.052492,2.2109039443036727,12.05582036251792,24.655628
2024-07-14,25.613132,2.259849446996467,13.608918775572715,26.270344
2024-07-15,28.525736,2.2599919743981594,13.795019856881735,26.270344
2024-07-16,27.158619,2.231684401009784,16.63679800873422,25.489517
2024-07-17,24.56695,2.2483262587421744,14.68921398567388,24.533594
2024-07-18,26.129284,2.273274914112105,13.233470527255168,26.40371
2024-07-19,27.866743,2.275294634606685,13.10029183565712,26.674736
2024-07-20,29.011578,2.2692070977567127,15.917066252129356,26.254488
2024-07-21,30.087229,2.2722132834768862,16.87772676531621,25.620523
2024-07-22,24.122433,2.269394984320417,17.183579867866737,24.560675
2024-07-23,26.688272,2.287404571385728,13.03862820970766,26.191607
2024-07-24,23.791916,2.293044434725313,13.787836932970365,24.422066
2024-07-25,23.762444,2.3282128116541467,11.87065436942912,26.035301
2024-07-26,24.342535,2.3282128116541467,12.140265588713508,26.06157
2024-07-27,24.342535,2.3301357392835147,14.648950772618033,26.263859
2024-07-28,23.10171,2.3181811871965534,12.858821640864374,24.143867
2024-07-29,24.052492,2.311354329828333,11.869217094587613,24.805603
2024-07-30,26.568583,2.323642789483736,11.57860636629951,26.350794
2024-07-31,27.866743,2.318784475770972,13.77735986340057,26.152514
2024-08-01,26.620575,2.3263376932657587,15.504543668193659,26.018538
2024-08-02,23.484966,2.314703794389164,14.079157767825576,25.838253
2024-08-03,25.149654,2.3474309650086997,13.051241672056605,26.058084
2024-08-04,23.711906,2.3429544953310786,14.547937012659386,25.129272
2024-08-05,23.382437,2.3641888952254453,12.452100578911963,25.18663
2024-08-06,25.149654,2.374508239359324,14.43118716787033,26.389406
2024-08-07,27.918736,2.3773589622989073,14.052803682169465,26.70551
2024-08-08,24.291998,2.3665475928241095,14.92245572520497,25.865177
2024-08-09,25.562595,2.3527906141524597,13.009185744886917,25.414022
2024-08-10,25.562595,2.3698300245758537,13.721392341361724,25.417276
2024-08-11,25.562595,2.3951667312060914,14.232488438309879,26.315968
2024-08-12,26.740265,2.4034763307501503,12.306902757151402,27.281498
2024-08-13,28.96104,2.3934304881282147,13.960502692045036,26.312714
2024-08-14,30.1174,2.386362728402567,16.6338099916271,26.218285
2024-08-15,27.689478,2.413017935111456,17.070573014920082,27.403322
2024-08-16,28.688383,2.4205692156656005,15.966164771598944,26.275642
2024-08-17,27.874653,2.4261807675797806,16.677362882559184,27.210403
2024-08-18,26.034664,2.4219043879835533,15.092051574132327,25.241478
2024-08-19,23.667824,2.4384159371014418,13.748815782743314,25.411251
2024-08-20,27.217066,2.4368564512053625,13.26349755917368,26.35805
2024-08-21,22.892616,2.429815378741112,16.02235301658958,22.69601
2024-08-22,24.247915,2.451533244364882,12.181255175515698,25.392185
2024-08-23,28.446411,2.4218738263131376,14.582378599224896,23.353533
2024-08-24,30.073317,2.423218669157283,16.925697504171712,24.253279
2024-08-25,24.748774,2.426364778437016,17.029677271345896,23.209732
2024-08-26,25.171215,2.4504907320319833,13.25256089328005,24.569193
2024-08-27,26.126665,2.438557555766826,13.050003039094623,23.818895
2024-08-28,28.527363,2.424948790184678,13.99273629407525,23.559933
2024-08-29,30.275826,2.4460066425414473,18.285708814231107,23.397543
2024-08-30,26.084368,2.413273856128991,17.581099794988894,23.053417
2024-08-31,23.200146,2.457936441248113,12.41993331202066,23.506445
2024-09-01,24.613447,2.452208828695313,12.131113958736961,23.477482
2024-09-02,26.126665,2.4564035072489405,11.888028235418613,23.515509
2024-09-03,29.51899,2.4624722618572505,15.625040371223836,23.81961
2024-09-04,30.233528,2.4341942951188353,17.06457430453795,23.136065
2024-09-05,28.931538,2.4427364572246284,18.488387645777525,21.443447
2024-09-06,27.874561,2.441285956286385,17.17248282997598,22.702103
2024-09-07,29.53826,2.4578820952919744,15.34769036431819,23.440187
2024-09-08,29.53826,2.4452614856484605,18.094234648813973,23.427828
2024-09-09,23.907955,2.4367072338490168,14.59571069944948,22.33087
2024-09-10,20.91063,2.438523336201309,12.624132525872419,21.660378
2024-09-11,19.202623,2.438523336201309,12.480184191770139,21.074932
2024-09-12,19.091022,2.4660071652547484,7.810064543382611,21.46027
2024-09-13,18.294395,2.438523336201309,7.331378380864596,20.025434
2024-09-14,18.807877,2.4564139841358696,9.149705911584157,18.229162
2024-09-15,18.807877,2.452697154577004,8.414779954084509,18.567122
2024-09-16,19.89297,2.4401694817025033,10.45921042665562,18.768148
2024-09-17,23.024115,2.444660433826381,11.024887953438345,19.645144
2024-09-18,24.041002,2.447244150569487,11.280441052322923,19.947367
2024-09-19,22.770405,2.451623120596577,11.618253998591552,19.960629
2024-09-20,21.925386,2.451623120596577,10.82837462496203,19.823414
2024-09-21,22.501455,2.4666421482791354,8.861371985193427,19.90138
2024-09-22,22.592466,2.470610187077841,8.61895193297643,20.187134
2024-09-23,22.831972,2.474683220090573,9.29386491934443,20.024227
2024-09-24,19.451796,2.465109214279963,11.030783904558373,19.078045
2024-09-25,18.867207,2.459242151737451,11.397554579350487,19.024025
2024-09-26,18.886856,2.454751199613573,12.38498141230432,17.971907
2024-09-27,18.281572,2.4709957020469395,12.58001105036475,16.895344
2024-09-28,16.67723,2.467278872488074,9.45871105924541,17.703499
2024-09-29,16.831575,2.462768285468187,4.832116412571559,18.586258
2024-09-30,16.67723,2.459242151737451,6.593135644853563,18.233944
2024-10-01,15.242512,2.459242151737451,7.183201875769234,17.184305
2024-10-02,14.91564,2.4563061483664312,6.740147740763742,17.446306
2024-10-03,15.552354,2.459242151737451,7.062009076190694,17.466793
2024-10-04,16.463783,2.4526710386151604,7.751916128781595,17.754797
2024-10-05,16.006485,2.475939481411833,6.09825104225598,17.449375
2024-10-06,15.327087,2.470610187077841,6.467197778126931,17.278229
2024-10-07,16.439499,2.4645892852479343,6.238123564845224,16.126375
2024-10-08,17.971188,2.4649669116436135,9.661406251899981,15.011227
2024-10-09,18.069715,2.453821746772004,10.66635166019261,15.278788
2024-10-10,17.020222,2.4634926162419384,11.547600917598611,14.743063
2024-10-11,14.530615,2.4538405390564164,5.816575430396068,16.048004
2024-10-12,14.754017,2.449870040187032,1.787953298186567,15.962267
2024-10-13,14.331174,2.453675645908317,8.140573317863124,14.499412
2024-10-14,14.444175,2.4387759863190954,5.35681971957558,15.677005
2024-10-15,13.794545,2.458936768350445,3.48186964401446,15.783135
2024-10-16,15.360249,2.4374394421913954,4.478334556080102,14.875223
2024-10-17,16.236897,2.426790193155368,6.810151343782059,15.129588
2024-10-18,16.411804,2.442447076436342,7.3670712491783545,15.737406
2024-10-19,16.784445,2.4361674701061853,7.859531897102481,15.708762
2024-10-20,15.967246,2.4439800104355145,8.504000856903716,15.592511
2024-10-21,16.411804,2.4407438302417166,10.629407618021846,15.502756
2024-10-22,15.857871,2.430938419154462,8.336488085822717,15.188636
2024-10-23,15.355396,2.4441092463586394,4.911605983476916,14.313788
2024-10-24,15.4204235,2.438847584765327,5.22116745328557,15.043009
2024-10-25,15.682923,2.4309913099796603,6.0185943275324965,14.993952
2024-10-26,15.682923,2.427177583486311,4.9152751922549935,15.23901
2024-10-27,15.747951,2.4090429918760274,6.438387299635299,15.159767
2024-10-28,15.747951,2.4083168988696944,6.756495621517428,14.46638
2024-10-29,15.257474,2.4090429918760274,9.673795653436413,14.409864
2024-10-30,15.4204235,2.391093886383528,9.889178067613233,14.409864
2024-10-31,14.995971,2.38375722491552,7.1069002107723955,13.820881
2024-11-01,13.522295,2.382992836160706,8.26809382302741,12.98664
2024-11-02,13.087431,2.3975318717701546,4.92793479286079,12.424213
2024-11-03,11.0998745,2.4035077738146056,0.5516963375664163,11.096031
2024-11-04,10.882764,2.4010291996383004,4.137163505378634,10.767895
2024-11-05,10.770282,2.3965778387665613,4.22146592016024,10.342881
2024-11-06,9.742948,2.393209970703302,1.8970297881799958,10.714238
2024-11-07,8.789329,2.3858786042590925,2.492695008537044,9.986403
2024-11-08,9.637969,2.3509507485797263,2.6489196836775157,10.331314
2024-11-09,9.870221,2.3440542289681296,0.5700245417096355,10.62403
2024-11-10,6.5204473,2.3532179843320007,-2.186252722783233,10.00059
2024-11-11,9.266113,2.3437204150756745,0.5290631177016127,9.869592
2024-11-12,7.7140207,2.341017622823824,1.3195708514658762,10.158111
2024-11-13,9.918012,2.3392969299569244,1.962501952964601,9.869592
2024-11-14,10.157969,2.326183191326447,1.4163799611538304,10.820196
2024-11-15,9.47725,2.28583082580024,2.836050816042293,10.188015
2024-11-16,8.947791,2.289064122323079,3.7803812693677217,9.908588
2024-11-17,8.958575,2.2945856402393185,4.3459102227841235,9.613909
2024-11-18,7.1284094,2.2907774385069186,3.2126916415175715,9.762381
2024-11-19,9.540922,2.283913565217891,1.978839672428431,8.6262
2024-11-20,5.1433563,2.2577015581735767,0.772965892264815,8.21847
2024-11-21,4.148789,2.2440467519670504,0.06646794715152904,6.252996
2024-11-22,4.1068773,2.2353214288394456,-0.6264881270680212,5.908361
2024-11-23,5.8741407,2.2315603958360684,-1.04171710957191,7.6482244
2024-11-24,10.219068,2.2304796565643663,3.159386600717777,7.4514413
2024-11-25,11.363623,2.211504379114391,9.280359896330944,6.9089427
2024-11-26,8.6770935,2.245217581979382,4.813506222820058,5.2453322
2024-11-27,7.520723,2.2006474795387887,2.93758091744075,5.455629
2024-11-28,8.943052,2.205100909069426,4.697448973829216,7.327674
2024-11-29,5.4428606,2.213190079438899,1.4496754425803262,4.0963607
2024-11-30,5.1264343,2.216001290440539,-0.23742027599666127,3.814965
2024-12-01,3.7386978,2.213190079438899,-3.3170229634299693,3.4597247
2024-12-02,5.4376316,2.202249523066457,-1.5136330559002067,3.9491606
2024-12-03,6.16765,2.2057177466724003,2.1963077790222245,3.5690224
2024-12-04,5.1264343,2.2008259118720046,1.9013257408413837,3.6992495
2024-12-05,5.036676,2.1807704750738464,0.49370006274887857,4.4932833
2024-12-06,7.14577,2.167425439719737,1.9468592038221297,4.195659
2024-12-07,6.1353755,2.119146159014746,3.6767382768536736,4.2011805
2024-12-08,4.846405,2.0938611802035147,2.551818906308603,3.7644157
2024-12-09,5.3884783,2.095158195599077,1.2296359813222013,4.5186377
2024-12-10,3.7550743,2.086598643427041,0.03331383567463053,4.9242077
2024-12-11,4.114698,2.10933156145695,-0.2921776996828296,3.3635702
2024-12-12,3.1118157,2.1040396723302432,-1.1336736983623474,3.6390204
2024-12-13,4.179725,2.1036245730240153,-1.7005355099864996,4.266215
2024-12-14,4.3361173,2.079790508494218,-2.6008893689737436,6.3188086
2024-12-15,8.371448,2.0903309588347194,1.8958275116132741,7.9033566
2024-12-16,9.399796,2.0960848930998077,6.8163572933734216,8.09415
2024-12-17,8.943052,2.088223209539556,6.31005553446362,7.83462
2024-12-18,9.5113125,2.0832609479400452,3.462487747605741,7.063147
2024-12-19,10.29498,2.04379896748217,7.050601419871729,7.616717
2024-12-20,7.048754,2.0386215307660374,3.472312692091832,8.023284
2024-12-21,7.048754,2.0053774866390044,2.157272188951306,8.166265
2024-12-22,7.756452,2.0066589696250654,2.259332160522714,7.0254383
2024-12-23,5.9595428,2.0127402652858164,0.43103314351087896,7.054694
2024-12-24,5.1492105,2.024137902807227,-0.0704816497519749,5.0376325
2024-12-25,5.2118363,2.0436286869165654,-1.036457901634491,4.0836473
2024-12-26,5.833942,2.0221566763395193,2.4209585587760674,3.480591
2024-12-27,5.326468,2.0176414403906477,1.8363217428495018,3.5760512
2024-12-28,3.7674882,2.016910335594614,-1.6858361525010856,4.450621
2024-12-29,3.6281338,1.9996548138281713,-3.0298641196439293,6.139109
2024-12-30,5.9946713,1.9970751024499005,-0.12769103505259682,9.955771
2024-12-31,4.99179,1.9642591291031881,-0.2665998175480224,8.887223
2025-01-01,8.733532,2.0015245105087556,1.146746072243876,10.737401
2025-01-02,8.3571415,1.9293524025785724,1.2727203798574953,10.806398
2025-01-03,4.9981627,1.951148761277695,-0.21229317684900817,9.735247
2025-01-04,3.5303988,1.9374363971923199,-2.4897619640271005,5.7495937
2025-01-05,3.3036182,1.9265375927055612,-1.3530812641461258,5.3635077
2025-01-06,9.579467,1.903607561522771,3.7140405028644796,7.083068
2025-01-07,7.530925,1.9078399300630238,2.1212573770471534,7.4825077
2025-01-08,5.9320364,1.8707822265568375,0.586472539034169,6.0473313
2025-01-09,3.096294,1.890470122172994,-0.42593314710152974,4.242406
2025-01-10,3.8529456,1.8151896315768616,-0.4016694990354326,6.7913322
2025-01-11,3.4640648,1.833831790221795,-0.8004896288114285,7.270457
2025-01-12,2.9024897,1.8209424852489282,-2.3197348105048574,4.662739
2025-01-13,0.5376178,1.8193317294893023,-7.266336195689228,2.099737
2025-01-14,3.513346,1.8161996912172835,-6.664171855555609,4.628616
2025-01-15,5.0293236,1.8030557734356598,0.5772793649921795,3.9110913
2025-01-16,3.7477224,1.7982778911802797,0.10184185176808747,3.2427108
2025-01-17,3.6161842,1.7882432406131155,-1.8564279679295064,2.3304968
2025-01-18,0.7497699,1.802520371759434,-3.5574171555285874,2.124618
2025-01-19,4.559045,1.792818249575809,-3.8549835956006016,2.0728133
2025-01-20,4.776449,1.7882432406131155,-1.3487036160131272,2.882362
2025-01-21,2.6260147,1.7801833947933894,-3.088757857805315,2.5047855
2025-01-22,4.897785,1.8040224493284627,-3.8007358391072357,3.7633655
2025-01-23,5.9320364,1.784172487048362,-0.4747507176041541,6.085575
2025-01-24,7.8143497,1.7742034021835722,0.25398675217582234,5.6811056
2025-01-25,10.081559,1.778859164344159,5.29519336076826,4.750199
2025-01-26,8.659701,1.7744204637006404,3.6060758276466007,3.9327211
2025-01-27,9.562414,1.759058541377686,3.334865273071445,5.9157662
2025-01-28,7.5650263,1.738296383106261,4.007448728523608,2.9412827
2025-01-29,8.487,1.7488473524216588,3.3186822663601783,5.5335298
2025-01-30,7.3191814,1.738296383106261,1.2177819933818546,3.5094323
2025-01-31,6.523265,1.7502197189362245,0.8345758081528203,5.135935
2025-02-01,4.776449,1.7675706009517935,-0.20052152634626452,3.0910943
2025-02-02,4.559045,1.7772727231354186,-1.5102959102393285,3.5882542
2025-02-03,4.559045,1.777859041466613,-3.0295521149011195,4.1744943
2025-02-04,4.559045,1.7680519076503765,-4.962551629790103,4.033727
2025-02-05,4.75545,1.7498362305577237,-4.440951909123593,3.8854353
2025-02-06,5.0015564,1.7075115683282411,-0.6189479374931492,2.742721
2025-02-07,4.470207,1.7095038476779358,-2.051252297444557,4.4919243
2025-02-08,6.2162805,1.7095038476779358,-1.5619438674375408,5.6851397
2025-02-09,4.868124,1.69708322220275,-3.7216438706441783,5.7705674
2025-02-10,5.345952,1.7041045231298515,-3.028554797806792,6.9959426
2025-02-11,4.692347,1.6602355251708105,-3.7050723670926624,7.7538023
2025-02-12,3.8911777,1.6615788618383243,-4.376256440699145,7.665292
2025-02-13,1.6110555,1.654662259663569,-3.380755254045936,7.4070506
2025-02-14,3.2740946,1.6447961379318152,-4.654288651805477,7.3139687
2025-02-15,4.5568714,1.6982502642881236,-4.402028726962274,8.43529
2025-02-16,3.8149889,1.7092151110507339,-6.957530021630716,8.667339
2025-02-17,2.8542254,1.7098585906006782,-7.425004024731899,8.810765
2025-02-18,3.8149889,1.7121998340566524,-10.234749674387274,8.673002
2025-02-19,5.1677265,1.6184781991148014,-10.185510867740796,8.669148
2025-02-20,5.8423877,1.6018382039437313,-8.331770754963983,8.9488
2025-02-21,9.993922,1.598841628437387,-1.4331288064441834,9.137476
2025-02-22,10.586968,1.6063278953723015,-0.6553698952784028,9.595557
2025-02-23,10.586968,1.6038059455756422,0.9227649796392559,9.030946
2025-02-24,12.035393,1.5963189108180544,-1.2889439815891492,9.0528145
2025-02-25,11.537617,1.605528687787175,4.318340969255569,9.560526
2025-02-26,9.615891,1.601966464432693,2.0052685622223283,9.586793
2025-02-27,9.840998,1.5956396005174744,1.5846656136512678,9.660193
2025-02-28,7.2873898,1.6006484893585715,-1.7355244850030456,9.396792
2025-03-01,8.3270035,1.592074793820926,0.40433999038419355,8.946284
2025-03-02,9.110618,1.5906855321954443,-0.8965179869371731,9.300327
2025-03-03,10.217711,1.590786141319729,0.8550397808694692,9.375826
2025-03-04,10.858682,1.5811661784713773,-2.7264562612290026,9.185379
2025-03-05,12.286148,1.5783510050054497,-1.4746971054539282,9.446271
2025-03-06,12.9579115,1.5832729229470295,-2.7203283204664386,9.692403
2025-03-07,13.2712345,1.6303649457969325,-2.171619224026119,9.943297
2025-03-08,12.989527,1.584413632914848,-1.851919649084068,10.057115
2025-03-09,12.61917,1.6235045542501862,0.007672384270769328,9.832917
2025-03-10,12.891547,1.6163722866716939,-0.014682035372722169,9.5281105
2025-03-11,12.042148,1.6163722866716939,0.3660216580169573,9.941289
2025-03-12,10.966734,1.620318918837701,1.2850996732632902,10.888615
2025-03-13,10.464089,1.6144113037884285,-0.5981253453065412,11.456564
2025-03-14,10.833165,1.6085859160192313,-2.272881083599967,10.901337
2025-03-15,10.399948,1.558830331840353,-0.14011506970242404,11.4918585
2025-03-16,9.98082,1.5513980294299452,-1.7001310297093326,11.725903
2025-03-17,8.234025,1.537770903968998,-2.2730979004749186,11.627322
2025-03-18,9.99757,1.552235063423453,-4.909790776554487,12.301603
2025-03-19,12.156101,1.5765066222902162,-4.509756339190944,12.1723385
2025-03-20,13.583568,1.580453254456223,-3.6977131309981486,12.337413
2025-03-21,14.495591,1.51878128257437,-2.056216105282055,12.438981
2025-03-22,12.900809,1.5576994805925737,2.540544688444953,12.098375
2025-03-23,13.040392,1.536057972736265,3.6853283498512623,12.440184
2025-03-24,13.775112,1.5965548483531573,3.422153568615,13.109542
2025-03-25,13.205535,1.5264403093610188,2.7931221207900867,12.531118
2025-03-26,11.308368,1.5426316701016844,3.855538037878601,12.795477
2025-03-27,12.356939,1.5321102585003528,0.47809960581184896,13.644718
2025-03-28,14.500166,1.5321102585003528,-0.25009811911441204,13.471592
2025-03-29,13.494509,1.5354013800306945,1.847500837130192,12.441374
2025-03-30,11.518368,1.534874788381154,1.1338208822677078,11.116325
2025-03-31,11.963405,1.5387982362241641,3.538367294648245,11.259544
2025-04-01,12.963304,1.5381730747219637,-0.027583883459378455,12.302617
2025-04-02,14.205889,1.5393248278737044,1.0425492720982685,12.2445
2025-04-03,15.291641,1.5277112653102434,1.3279819558929598,12.539951
2025-04-04,15.982579,1.58478038323254,3.905642939950227,12.568812
2025-04-05,11.896306,1.5379803731767994,2.5282260191866963,11.053969
2025-04-06,10.366416,1.534970273112314,-1.2115314552132732,13.71016
2025-04-07,14.09148,1.5397330518595596,1.3035202063214735,14.32176
2025-04-08,14.312082,1.593058687227412,0.3909044373483592,14.95015
2025-04-09,14.475693,1.534772715945263,3.6224155400539795,14.093943
2025-04-10,15.081924,1.5343477158587284,2.57079339987356,12.893704
2025-04-11,13.574175,1.5484652519749407,4.575787899479387,12.474666
2025-04-12,16.722328,1.5510632291110906,6.81542029298955,14.608052
2025-04-13,19.627779,1.5381086266457875,6.297660546224701,13.817841
2025-04-14,18.096724,1.5330351738589036,8.0248441343681,14.666799
2025-04-15,19.209026,1.5500646249299996,9.688205535250296,12.503288
2025-04-16,20.88096,1.539927892324044,10.35038452239384,13.935425
2025-04-17,21.647345,1.5625524970616371,12.544368694057226,13.991938
2025-04-18,15.483735,1.565694889137904,8.55277859251146,14.067126
2025-04-19,12.818109,1.5607402274916387,5.832868910803126,14.199102
2025-04-20,17.103575,1.6209625152736802,3.346460656066003,14.915428
2025-04-21,17.060406,1.624909147439687,6.775632471297765,15.2363825
2025-04-22,17.12255,1.595273996244001,6.788566314179173,15.553665
2025-04-23,17.12951,1.638576932327108,6.493833684034471,15.865613
2025-04-24,15.890102,1.5948089005852366,7.829081181832913,15.367109
2025-04-25,15.824571,1.5981038322315682,5.530584225606392,15.034414
2025-04-26,15.45744,1.603026969602416,4.372320165377696,15.182053
2025-04-27,16.341057,1.6020215721861177,3.643732021429817,15.408241
2025-04-28,19.659016,1.6513710773438397,3.5131684127347653,17.417355
2025-04-29,20.744986,1.5934165188997798,5.454475012284002,16.177656
2025-04-30,21.110563,1.650852028195121,7.713113051000285,17.117268
2025-05-01,22.226633,1.6563110843057385,7.674434233670631,19.022438
2025-05-02,23.56168,1.607119240279563,10.408641262338454,17.333973
2025-05-03,18.167475,1.6078092465276685,8.824414929857959,18.406485
2025-05-04,16.637417,1.6226125663813313,7.201911935523155,16.71813
2025-05-05,15.924686,1.6184540122951294,3.919065442920086,17.316652
2025-05-06,17.217878,1.6133006262165144,2.3624313749836467,18.09654
2025-05-07,16.966806,1.6248253457508746,5.214468091521814,17.848198
2025-05-08,16.96131,1.6639189324125616,4.960529475927862,19.823126
2025-05-09,18.395168,1.6855888055619332,3.8675387558425327,22.029087
2025-05-10,17.793245,1.646086397341311,7.086030026201547,20.30604
2025-05-11,18.465942,1.6778949497649187,5.353030990148675,20.30604
2025-05-12,18.465942,1.6928396492738702,5.27212249046815,20.30604
2025-05-13,19.861038,1.7719021751142399,4.576540264402298,22.076437
2025-05-14,20.748539,1.7333756585553246,7.621457049468104,19.266953
2025-05-15,17.148159,1.7523715606299106,6.725010018039169,19.260479
2025-05-16,17.518517,1.7686758128111895,6.24225237989482,19.473766
2025-05-17,17.638592,1.762289054035218,8.254846400438417,19.127771
2025-05-18,17.871027,1.7650482781622554,5.1159585808107995,19.455423
2025-05-19,18.400112,1.749049102123679,8.022429627020308,20.08834
2025-05-20,21.743256,1.7556846216423114,6.246111117178227,22.189285
2025-05-21,20.63731,1.7640795534608766,11.048245147839658,19.839035
2025-05-22,17.871027,1.763692432271738,8.077837164929644,19.819859
2025-05-23,16.925198,1.7670233779163123,4.958360604257089,20.312656
2025-05-24,18.996864,1.746280326539754,4.85419178440849,20.407106
2025-05-25,18.1069,1.7599733615144533,8.804123164564576,20.318853
2025-05-26,19.94529,1.8021583049032457,9.809824042822372,20.816017
2025-05-27,20.232033,1.8018711650281023,7.414972698909785,20.143631
2025-05-28,18.808348,1.8235959173268028,11.259630249092982,19.65798
2025-05-29,18.808348,1.8594837887270166,9.236615459310151,20.369339
2025-05-30,22.371483,1.8709597514878715,10.89059101151945,20.276619
2025-05-31,23.834948,1.862721419362402,11.583725010977783,22.877583
2025-06-01,25.273249,1.8541233174513163,12.647625878862645,23.6848
2025-06-02,22.346056,1.8395417613241438,12.314711171659354,24.400078
2025-06-03,24.815405,1.8469137618714904,9.328165384886377,24.681974
2025-06-04,25.566452,1.925227837339,13.46518401634762,23.969034
2025-06-05,23.289999,1.9413445509245388,13.221936252449527,24.174065
2025-06-06,22.06489,1.9419082781304629,12.457438337253805,22.163164
2025-06-07,23.289999,1.984693994046778,11.916694811630375,23.96816
2025-06-08,20.904743,1.9727764298260542,11.60141201230968,22.02883
2025-06-09,20.379034,1.9815205424364652,8.796170912071615,22.629793
2025-06-10,21.538385,2.001098390370899,9.054714803172248,24.053001
2025-06-11,21.320032,1.9906785810419532,9.622104568109524,22.534729
2025-06-12,23.340536,1.984634852063896,7.523252718984028,24.557035
2025-06-13,23.783724,2.0232323421143312,9.971236461205978,23.573103
2025-06-14,26.827429,2.0098312720008025,11.831545938820035,24.164282
2025-06-15,29.672241,2.0096192285648184,14.575432293646092,24.426996
2025-06-16,22.254835,2.003295716484237,12.248531066922892,22.652256
2025-06-17,26.568583,1.98911047495445,11.118694079868522,25.454706
2025-06-18,26.518045,2.00377412967635,13.557369870790254,24.955477
2025-06-19,23.001808,1.9765977244469162,12.66517159247977,22.608095
2025-06-20,24.10303,1.9712368073103435,9.711373916175413,25.217756
2025-06-21,27.866743,1.971827625016759,10.289880912623879,26.349537
2025-06-22,30.717745,1.9934058619067145,13.741526770607017,25.792292
2025-06-23,26.525742,1.9763731146742605,17.119304163846877,22.705706
2025-06-24,22.88713,2.0055996955772804,13.226389133611642,22.797222
2025-06-25,24.85911,2.0125865850693674,15.637648107709882,22.919014
2025-06-26,28.96104,2.071650718566969,13.875825360314032,25.276337
2025-06-27,23.001808,2.064295291620096,13.780504670887506,22.960579
2025-06-28,26.753181,2.104279707692083,12.661789555059489,24.690655
2025-06-29,26.588171,2.1000776091037348,16.86357607543519,22.74687
2025-06-30,26.078747,2.163668772694208,12.27860540703887,25.397314
2025-07-01,29.960907,2.1977413666206886,12.757057287744132,26.357279
2025-07-02,30.717745,2.1857080606130843,16.524425939931767,25.936949
2025-07-03,26.067287,2.1361404352203914,17.846805098230167,22.954065
2025-07-04,24.787052,2.181193204463504,13.34952302599591,25.57026
2025-07-05,27.586948,2.1485580722226834,11.899756067525871,24.821651
2025-07-06,28.394491,2.154492381490395,15.99871103671492,24.722725
2025-07-07,24.21129,2.177924558315139,14.99397233032673,25.117811
2025-07-08,22.633718,2.157474125765176,11.806774769927522,23.589727
2025-07-09,22.714426,2.1498860444681385,12.496812800323392,23.26686
2025-07-10,23.382437,2.143632531320381,12.488417126019947,24.897783
2025-07-11,23.88656,2.1498860444681385,11.557493655966779,24.174717
2025-07-12,21.011292,2.1394405236582896,11.623468113499225,25.325602
2025-07-13,22.963774,2.204409034476512,12.033376048117159,25.76629
2025-07-14,26.129284,2.2484014385444517,11.705936365974054,26.463263
2025-07-15,23.711906,2.258876972950945,14.10160979088459,25.368818
2025-07-16,24.012018,2.2557267890656925,11.73499578260601,25.598295
2025-07-17,21.790152,2.2229415199515694,11.712461151308453,24.769318
2025-07-18,24.342535,2.273274914112105,12.377685792981223,26.385511
2025-07-19,26.688272,2.275294634606685,13.764959861183737,26.493372
